F,220,21200717,32
F,220,21200718,42
F,220,21200719,29
F,220,21200720,24
F,220,21200721,8
F,220,21200722,5
F,220,21200723,1
F,220,21200724,3
F,220,21200725,5
F,220,21200726,7
F,220,21200727,8
F,220,21200728,7
F,220,21200729,4
F,221,21200630,0
F,221,21200701,3
F,221,21200702,7
F,221,21200703,0
F,221,21200704,0
F,221,21200705,0
F,221,21200706,4
F,221,21200707,3
F,221,21200708,0
F,221,21200709,0
F,221,21200710,0
F,221,21200711,3
F,221,21200712,1
F,221,21200713,0
F,221,21200714,0
F,221,21200715,1
F,221,21200716,1
F,221,21200717,0
F,221,21200718,0
F,221,21200719,0
F,221,21200720,1
F,221,21200721,1
F,221,21200722,0
F,221,21200723,0
F,221,21200724,0
F,221,21200725,0
F,221,21200726,0
F,221,21200727,0
F,221,21200728,0
F,221,21200729,0
F,222,21200630,84
F,222,21200701,49
F,222,21200702,0
F,222,21200703,0
F,222,21200704,0
F,222,21200705,0
F,222,21200706,0
F,222,21200707,54
F,222,21200708,73
F,222,21200709,0
F,222,21200710,0
F,222,21200711,0
F,222,21200712,0
F,222,21200713,0
F,222,21200714,60
F,222,21200715,85
F,222,21200716,25
F,222,21200717,0
F,222,21200718,0
F,222,21200719,0
F,222,21200720,8
F,222,21200721,73
F,222,21200722,105
F,222,21200723,44
F,222,21200724,0
F,222,21200725,0
F,222,21200726,0
F,222,21200727,17
F,222,21200728,105
F,222,21200729,128
F,223,21200630,38
F,223,21200701,0
F,223,21200702,0
F,223,21200703,18
F,223,21200704,0
F,223,21200705,20
F,223,21200706,11
F,223,21200707,0
F,223,21200708,28
F,223,21200709,0
F,223,21200710,0
F,223,21200711,18
F,223,21200712,0
F,223,21200713,32
F,223,21200714,0
F,223,21200715,0
F,223,21200716,21
F,223,21200717,0
F,223,21200718,24
F,223,21200719,0
F,223,21200720,0
F,223,21200721,23
F,223,21200722,0
F,223,21200723,12
F,223,21200724,9
F,223,21200725,0
F,223,21200726,26
F,223,21200727,0
F,223,21200728,4
F,223,21200729,10
F,224,21200630,2
F,224,21200701,0
F,224,21200702,3
F,224,21200703,0
F,224,21200704,2
F,224,21200705,0
F,224,21200706,1
F,224,21200707,0
F,224,21200708,1
F,224,21200709,0
F,224,21200710,1
F,224,21200711,0
F,224,21200712,0
F,224,21200713,0
F,224,21200714,0
F,224,21200715,0
F,224,21200716,1
F,224,21200717,0
F,224,21200718,0
F,224,21200719,0
F,224,21200720,0
F,224,21200721,0
F,224,21200722,0
F,224,21200723,0
F,224,21200724,0
F,224,21200725,0
F,224,21200726,0
F,224,21200727,0
F,224,21200728,0
F,224,21200729,0
F,225,21200630,23
F,225,21200701,34
F,225,21200702,40
F,225,21200703,9
F,225,21200704,0
F,225,21200705,3
F,225,21200706,0
F,225,21200707,21
F,225,21200708,45
F,225,21200709,23
F,225,21200710,12
F,225,21200711,0
F,225,21200712,0
F,225,21200713,10
F,225,21200714,15
F,225,21200715,9
F,225,21200716,24
F,225,21200717,0
F,225,21200718,0
F,225,21200719,3
F,225,21200720,0
F,225,21200721,8
F,225,21200722,14
F,225,21200723,0
F,225,21200724,4
F,225,21200725,0
F,225,21200726,0
F,225,21200727,7
F,225,21200728,0
F,225,21200729,0
F,226,21200630,10
F,226,21200701,0
F,226,21200702,0
F,226,21200703,4
F,226,21200704,0
F,226,21200705,0
F,226,21200706,11
F,226,21200707,13
F,226,21200708,0
F,226,21200709,0
F,226,21200710,1
F,226,21200711,5
F,226,21200712,0
F,226,21200713,0
F,226,21200714,6
F,226,21200715,2
F,226,21200716,0
F,226,21200717,0
F,226,21200718,5
F,226,21200719,4
F,226,21200720,0
F,226,21200721,0
F,226,21200722,3
F,226,21200723,0
F,226,21200724,0
F,226,21200725,0
F,226,21200726,5
F,226,21200727,1
F,226,21200728,0
F,226,21200729,0
F,227,21200630,26
F,227,21200701,19
F,227,21200702,0
F,227,21200703,0
F,227,21200704,0
F,227,21200705,7
F,227,21200706,20
F,227,21200707,2
F,227,21200708,4
F,227,21200709,6
F,227,21200710,23
F,227,21200711,0
F,227,21200712,0
F,227,21200713,0
F,227,21200714,43
F,227,21200715,76
F,227,21200716,33
F,227,21200717,0
F,227,21200718,0
F,227,21200719,12
F,227,21200720,6
F,227,21200721,0
F,227,21200722,12
F,227,21200723,69
F,227,21200724,109
F,227,21200725,0
F,227,21200726,0
F,227,21200727,0
F,227,21200728,43
F,227,21200729,119
F,228,21200630,0
F,228,21200701,0
F,228,21200702,8
F,228,21200703,0
F,228,21200704,0
F,228,21200705,0
F,228,21200706,0
F,228,21200707,0
F,228,21200708,17
F,228,21200709,4
F,228,21200710,12
F,228,21200711,12
F,228,21200712,0
F,228,21200713,2
F,228,21200714,4
F,228,21200715,5
F,228,21200716,15
F,228,21200717,17
F,228,21200718,0
F,228,21200719,1
F,228,21200720,0
F,228,21200721,0
F,228,21200722,0
F,228,21200723,0
F,228,21200724,1
F,228,21200725,2
F,228,21200726,0
F,228,21200727,0
F,228,21200728,0
F,228,21200729,0
F,229,21200630,9
F,229,21200701,3
F,229,21200702,11
F,229,21200703,0
F,229,21200704,0
F,229,21200705,3
F,229,21200706,0
F,229,21200707,1
F,229,21200708,1
F,229,21200709,2
F,229,21200710,0
F,229,21200711,1
F,229,21200712,0
F,229,21200713,0
F,229,21200714,1
F,229,21200715,0
F,229,21200716,0
F,229,21200717,0
F,229,21200718,0
F,229,21200719,0
F,229,21200720,0
F,229,21200721,0
F,229,21200722,0
F,229,21200723,0
F,229,21200724,0
F,229,21200725,0
F,229,21200726,0
F,229,21200727,0
F,229,21200728,0
F,229,21200729,0
F,230,21200630,121
F,230,21200701,0
F,230,21200702,0
F,230,21200703,100
F,230,21200704,64
F,230,21200705,0
F,230,21200706,25
F,230,21200707,165
F,230,21200708,0
F,230,21200709,0
F,230,21200710,171
F,230,21200711,21
F,230,21200712,0
F,230,21200713,87
F,230,21200714,164
F,230,21200715,0
F,230,21200716,0
F,230,21200717,237
F,230,21200718,0
F,230,21200719,0
F,230,21200720,184
F,230,21200721,138
F,230,21200722,0
F,230,21200723,3
F,230,21200724,290
F,230,21200725,0
F,230,21200726,0
F,230,21200727,298
F,230,21200728,68
F,230,21200729,0
F,231,21200630,7
F,231,21200701,7
F,231,21200702,17
F,231,21200703,0
F,231,21200704,0
F,231,21200705,44
F,231,21200706,0
F,231,21200707,0
F,231,21200708,17
F,231,21200709,8
F,231,21200710,9
F,231,21200711,0
F,231,21200712,0
F,231,21200713,38
F,231,21200714,21
F,231,21200715,0
F,231,21200716,0
F,231,21200717,29
F,231,21200718,4
F,231,21200719,0
F,231,21200720,0
F,231,21200721,14
F,231,21200722,47
F,231,21200723,0
F,231,21200724,0
F,231,21200725,38
F,231,21200726,19
F,231,21200727,0
F,231,21200728,0
F,231,21200729,0
F,232,21200630,0
F,232,21200701,45
F,232,21200702,87
F,232,21200703,83
F,232,21200704,79
F,232,21200705,36
F,232,21200706,8
F,232,21200707,1
F,232,21200708,15
F,232,21200709,83
F,232,21200710,118
F,232,21200711,168
F,232,21200712,155
F,232,21200713,106
F,232,21200714,69
F,232,21200715,36
F,232,21200716,32
F,232,21200717,38
F,232,21200718,57
F,232,21200719,75
F,232,21200720,69
F,232,21200721,59
F,232,21200722,38
F,232,21200723,22
F,232,21200724,15
F,232,21200725,12
F,232,21200726,12
F,232,21200727,14
F,232,21200728,15
F,232,21200729,14
F,233,21200630,49
F,233,21200701,0
F,233,21200702,0
F,233,21200703,35
F,233,21200704,14
F,233,21200705,0
F,233,21200706,0
F,233,21200707,42
F,233,21200708,20
F,233,21200709,0
F,233,21200710,0
F,233,21200711,42
F,233,21200712,0
F,233,21200713,0
F,233,21200714,0
F,233,21200715,51
F,233,21200716,0
F,233,21200717,0
F,233,21200718,26
F,233,21200719,25
F,233,21200720,0
F,233,21200721,0
F,233,21200722,24
F,233,21200723,24
F,233,21200724,0
F,233,21200725,5
F,233,21200726,33
F,233,21200727,0
F,233,21200728,0
F,233,21200729,13
F,234,21200630,0
F,234,21200701,0
F,234,21200702,0
F,234,21200703,0
F,234,21200704,0
F,234,21200705,0
F,234,21200706,0
F,234,21200707,0
F,234,21200708,0
F,234,21200709,0
F,234,21200710,0
F,234,21200711,0
F,234,21200712,11
F,234,21200713,68
F,234,21200714,88
F,234,21200715,81
F,234,21200716,54
F,234,21200717,10
F,234,21200718,0
F,234,21200719,0
F,234,21200720,0
F,234,21200721,0
F,234,21200722,0
F,234,21200723,0
F,234,21200724,26
F,234,21200725,43
F,234,21200726,44
F,234,21200727,24
F,234,21200728,1
F,234,21200729,0
F,235,21200630,15
F,235,21200701,0
F,235,21200702,0
F,235,21200703,0
F,235,21200704,0
F,235,21200705,0
F,235,21200706,0
F,235,21200707,0
F,235,21200708,8
F,235,21200709,0
F,235,21200710,0
F,235,21200711,1
F,235,21200712,0
F,235,21200713,1
F,235,21200714,0
F,235,21200715,0
F,235,21200716,0
F,235,21200717,0
F,235,21200718,0
F,235,21200719,0
F,235,21200720,0
F,235,21200721,0
F,235,21200722,0
F,235,21200723,0
F,235,21200724,0
F,235,21200725,0
F,235,21200726,0
F,235,21200727,0
F,235,21200728,0
F,235,21200729,0
F,236,21200630,0
F,236,21200701,15
F,236,21200702,9
F,236,21200703,0
F,236,21200704,0
F,236,21200705,3
F,236,21200706,5
F,236,21200707,0
F,236,21200708,4
F,236,21200709,3
F,236,21200710,8
F,236,21200711,0
F,236,21200712,0
F,236,21200713,0
F,236,21200714,9
F,236,21200715,7
F,236,21200716,1
F,236,21200717,0
F,236,21200718,0
F,236,21200719,0
F,236,21200720,0
F,236,21200721,0
F,236,21200722,5
F,236,21200723,11
F,236,21200724,3
F,236,21200725,0
F,236,21200726,0
F,236,21200727,0
F,236,21200728,0
F,236,21200729,0
F,237,21200630,16
F,237,21200701,16
F,237,21200702,12
F,237,21200703,7
F,237,21200704,0
F,237,21200705,0
F,237,21200706,0
F,237,21200707,0
F,237,21200708,16
F,237,21200709,20
F,237,21200710,8
F,237,21200711,0
F,237,21200712,0
F,237,21200713,0
F,237,21200714,0
F,237,21200715,6
F,237,21200716,19
F,237,21200717,20
F,237,21200718,3
F,237,21200719,0
F,237,21200720,0
F,237,21200721,0
F,237,21200722,3
F,237,21200723,17
F,237,21200724,22
F,237,21200725,14
F,237,21200726,0
F,237,21200727,0
F,237,21200728,0
F,237,21200729,0
F,238,21200630,70
F,238,21200701,21
F,238,21200702,0
F,238,21200703,19
F,238,21200704,0
F,238,21200705,0
F,238,21200706,0
F,238,21200707,31
F,238,21200708,31
F,238,21200709,0
F,238,21200710,7
F,238,21200711,7
F,238,21200712,0
F,238,21200713,0
F,238,21200714,21
F,238,21200715,17
F,238,21200716,0
F,238,21200717,0
F,238,21200718,12
F,238,21200719,0
F,238,21200720,0
F,238,21200721,23
F,238,21200722,8
F,238,21200723,0
F,238,21200724,0
F,238,21200725,6
F,238,21200726,0
F,238,21200727,0
F,238,21200728,16
F,238,21200729,10
F,239,21200630,1
F,239,21200701,0
F,239,21200702,0
F,239,21200703,0
F,239,21200704,0
F,239,21200705,0
F,239,21200706,0
F,239,21200707,0
F,239,21200708,0
F,239,21200709,0
F,239,21200710,0
F,239,21200711,0
F,239,21200712,0
F,239,21200713,0
F,239,21200714,0
F,239,21200715,54
F,239,21200716,122
F,239,21200717,166
F,239,21200718,137
F,239,21200719,84
F,239,21200720,55
F,239,21200721,70
F,239,21200722,203
F,239,21200723,392
F,239,21200724,349
F,239,21200725,128
F,239,21200726,0
F,239,21200727,0
F,239,21200728,0
F,239,21200729,0
F,240,21200630,7
F,240,21200701,0
F,240,21200702,1
F,240,21200703,10
F,240,21200704,2
F,240,21200705,0
F,240,21200706,2
F,240,21200707,3
F,240,21200708,1
F,240,21200709,0
F,240,21200710,0
F,240,21200711,3
F,240,21200712,0
F,240,21200713,0
F,240,21200714,0
F,240,21200715,8
F,240,21200716,0
F,240,21200717,0
F,240,21200718,0
F,240,21200719,0
F,240,21200720,1
F,240,21200721,0
F,240,21200722,0
F,240,21200723,5
F,240,21200724,3
F,240,21200725,0
F,240,21200726,0
F,240,21200727,1
F,240,21200728,0
F,240,21200729,0
F,241,21200630,4
F,241,21200701,2
F,241,21200702,28
F,241,21200703,13
F,241,21200704,0
F,241,21200705,9
F,241,21200706,6
F,241,21200707,6
F,241,21200708,11
F,241,21200709,0
F,241,21200710,5
F,241,21200711,15
F,241,21200712,0
F,241,21200713,0
F,241,21200714,5
F,241,21200715,1
F,241,21200716,3
F,241,21200717,3
F,241,21200718,0
F,241,21200719,3
F,241,21200720,4
F,241,21200721,0
F,241,21200722,1
F,241,21200723,1
F,241,21200724,0
F,241,21200725,2
F,241,21200726,0
F,241,21200727,0
F,241,21200728,1
F,241,21200729,1
F,242,21200630,0
F,242,21200701,0
F,242,21200702,0
F,242,21200703,0
F,242,21200704,0
F,242,21200705,0
F,242,21200706,0
F,242,21200707,0
F,242,21200708,194
F,242,21200709,58
F,242,21200710,83
F,242,21200711,66
F,242,21200712,202
F,242,21200713,152
F,242,21200714,0
F,242,21200715,79
F,242,21200716,0
F,242,21200717,0
F,242,21200718,0
F,242,21200719,0
F,242,21200720,0
F,242,21200721,0
F,242,21200722,0
F,242,21200723,0
F,242,21200724,0
F,242,21200725,0
F,242,21200726,25
F,242,21200727,137
F,242,21200728,138
F,242,21200729,68
F,243,21200630,0
F,243,21200701,35
F,243,21200702,0
F,243,21200703,0
F,243,21200704,5
F,243,21200705,0
F,243,21200706,0
F,243,21200707,0
F,243,21200708,54
F,243,21200709,30
F,243,21200710,0
F,243,21200711,0
F,243,21200712,48
F,243,21200713,40
F,243,21200714,0
F,243,21200715,20
F,243,21200716,27
F,243,21200717,13
F,243,21200718,0
F,243,21200719,0
F,243,21200720,15
F,243,21200721,17
F,243,21200722,0
F,243,21200723,0
F,243,21200724,3
F,243,21200725,0
F,243,21200726,0
F,243,21200727,0
F,243,21200728,30
F,243,21200729,17
F,244,21200630,33
F,244,21200701,7
F,244,21200702,66
F,244,21200703,77
F,244,21200704,8
F,244,21200705,12
F,244,21200706,0
F,244,21200707,0
F,244,21200708,29
F,244,21200709,24
F,244,21200710,75
F,244,21200711,53
F,244,21200712,0
F,244,21200713,10
F,244,21200714,0
F,244,21200715,0
F,244,21200716,20
F,244,21200717,13
F,244,21200718,32
F,244,21200719,10
F,244,21200720,0
F,244,21200721,5
F,244,21200722,0
F,244,21200723,1
F,244,21200724,8
F,244,21200725,4
F,244,21200726,9
F,244,21200727,0
F,244,21200728,0
F,244,21200729,2
F,245,21200630,5
F,245,21200701,21
F,245,21200702,30
F,245,21200703,26
F,245,21200704,0
F,245,21200705,15
F,245,21200706,13
F,245,21200707,0
F,245,21200708,0
F,245,21200709,0
F,245,21200710,37
F,245,21200711,53
F,245,21200712,34
F,245,21200713,22
F,245,21200714,6
F,245,21200715,18
F,245,21200716,10
F,245,21200717,0
F,245,21200718,3
F,245,21200719,24
F,245,21200720,48
F,245,21200721,39
F,245,21200722,18
F,245,21200723,12
F,245,21200724,7
F,245,21200725,8
F,245,21200726,6
F,245,21200727,4
F,245,21200728,12
F,245,21200729,16
F,246,21200630,0
F,246,21200701,39
F,246,21200702,65
F,246,21200703,60
F,246,21200704,177
F,246,21200705,279
F,246,21200706,224
F,246,21200707,106
F,246,21200708,0
F,246,21200709,0
F,246,21200710,0
F,246,21200711,0
F,246,21200712,0
F,246,21200713,35
F,246,21200714,80
F,246,21200715,191
F,246,21200716,321
F,246,21200717,299
F,246,21200718,132
F,246,21200719,28
F,246,21200720,0
F,246,21200721,0
F,246,21200722,0
F,246,21200723,0
F,246,21200724,53
F,246,21200725,74
F,246,21200726,131
F,246,21200727,292
F,246,21200728,364
F,246,21200729,210
F,247,21200630,26
F,247,21200701,5
F,247,21200702,0
F,247,21200703,0
F,247,21200704,0
F,247,21200705,23
F,247,21200706,19
F,247,21200707,1
F,247,21200708,0
F,247,21200709,0
F,247,21200710,6
F,247,21200711,24
F,247,21200712,18
F,247,21200713,0
F,247,21200714,0
F,247,21200715,0
F,247,21200716,14
F,247,21200717,28
F,247,21200718,12
F,247,21200719,0
F,247,21200720,0
F,247,21200721,0
F,247,21200722,24
F,247,21200723,29
F,247,21200724,2
F,247,21200725,0
F,247,21200726,0
F,247,21200727,4
F,247,21200728,32
F,247,21200729,25
F,248,21200630,7
F,248,21200701,1
F,248,21200702,0
F,248,21200703,11
F,248,21200704,0
F,248,21200705,0
F,248,21200706,0
F,248,21200707,9
F,248,21200708,0
F,248,21200709,0
F,248,21200710,0
F,248,21200711,2
F,248,21200712,0
F,248,21200713,3
F,248,21200714,2
F,248,21200715,1
F,248,21200716,0
F,248,21200717,6
F,248,21200718,0
F,248,21200719,0
F,248,21200720,0
F,248,21200721,5
F,248,21200722,0
F,248,21200723,0
F,248,21200724,0
F,248,21200725,3
F,248,21200726,0
F,248,21200727,1
F,248,21200728,0
F,248,21200729,1
F,249,21200630,3
F,249,21200701,3
F,249,21200702,1
F,249,21200703,1
F,249,21200704,2
F,249,21200705,0
F,249,21200706,1
F,249,21200707,1
F,249,21200708,0
F,249,21200709,1
F,249,21200710,0
F,249,21200711,0
F,249,21200712,0
F,249,21200713,0
F,249,21200714,0
F,249,21200715,0
F,249,21200716,0
F,249,21200717,0
F,249,21200718,0
F,249,21200719,0
F,249,21200720,0
F,249,21200721,0
F,249,21200722,0
F,249,21200723,0
F,249,21200724,0
F,249,21200725,0
F,249,21200726,0
F,249,21200727,0
F,249,21200728,0
F,249,21200729,0
F,250,21200630,0
F,250,21200701,0
F,250,21200702,0
F,250,21200703,0
F,250,21200704,0
F,250,21200705,0
F,250,21200706,0
F,250,21200707,0
F,250,21200708,0
F,250,21200709,0
F,250,21200710,0
F,250,21200711,0
F,250,21200712,0
F,250,21200713,0
F,250,21200714,0
F,250,21200715,185
F,250,21200716,263
F,250,21200717,257
F,250,21200718,223
F,250,21200719,193
F,250,21200720,164
F,250,21200721,130
F,250,21200722,91
F,250,21200723,61
F,250,21200724,36
F,250,21200725,21
F,250,21200726,15
F,250,21200727,0
F,250,21200728,0
F,250,21200729,0
F,251,21200630,0
F,251,21200701,26
F,251,21200702,54
F,251,21200703,88
F,251,21200704,62
F,251,21200705,4
F,251,21200706,0
F,251,21200707,0
F,251,21200708,0
F,251,21200709,3
F,251,21200710,93
F,251,21200711,144
F,251,21200712,129
F,251,21200713,47
F,251,21200714,0
F,251,21200715,0
F,251,21200716,0
F,251,21200717,0
F,251,21200718,108
F,251,21200719,219
F,251,21200720,231
F,251,21200721,136
F,251,21200722,0
F,251,21200723,0
F,251,21200724,0
F,251,21200725,0
F,251,21200726,90
F,251,21200727,277
F,251,21200728,347
F,251,21200729,247
F,252,21200630,0
F,252,21200701,61
F,252,21200702,32
F,252,21200703,0
F,252,21200704,0
F,252,21200705,0
F,252,21200706,0
F,252,21200707,0
F,252,21200708,874
F,252,21200709,77
F,252,21200710,0
F,252,21200711,0
F,252,21200712,0
F,252,21200713,0
F,252,21200714,0
F,252,21200715,0
F,252,21200716,76
F,252,21200717,39
F,252,21200718,0
F,252,21200719,0
F,252,21200720,0
F,252,21200721,0
F,252,21200722,0
F,252,21200723,91
F,252,21200724,871
F,252,21200725,0
F,252,21200726,0
F,252,21200727,0
F,252,21200728,0
F,252,21200729,0
F,253,21200630,23
F,253,21200701,17
F,253,21200702,34
F,253,21200703,35
F,253,21200704,0
F,253,21200705,0
F,253,21200706,0
F,253,21200707,0
F,253,21200708,79
F,253,21200709,60
F,253,21200710,14
F,253,21200711,0
F,253,21200712,0
F,253,21200713,0
F,253,21200714,0
F,253,21200715,39
F,253,21200716,36
F,253,21200717,122
F,253,21200718,0
F,253,21200719,0
F,253,21200720,0
F,253,21200721,0
F,253,21200722,0
F,253,21200723,103
F,253,21200724,116
F,253,21200725,23
F,253,21200726,8
F,253,21200727,0
F,253,21200728,0
F,253,21200729,0
F,254,21200630,0
F,254,21200701,38
F,254,21200702,11
F,254,21200703,0
F,254,21200704,1
F,254,21200705,33
F,254,21200706,27
F,254,21200707,0
F,254,21200708,0
F,254,21200709,37
F,254,21200710,70
F,254,21200711,0
F,254,21200712,0
F,254,21200713,56
F,254,21200714,128
F,254,21200715,0
F,254,21200716,0
F,254,21200717,0
F,254,21200718,159
F,254,21200719,64
F,254,21200720,0
F,254,21200721,0
F,254,21200722,296
F,254,21200723,194
F,254,21200724,0
F,254,21200725,0
F,254,21200726,164
F,254,21200727,379
F,254,21200728,0
F,254,21200729,0
F,255,21200630,272
F,255,21200701,183
F,255,21200702,0
F,255,21200703,0
F,255,21200704,402
F,255,21200705,123
F,255,21200706,0
F,255,21200707,0
F,255,21200708,826
F,255,21200709,21
F,255,21200710,0
F,255,21200711,8
F,255,21200712,1261
F,255,21200713,0
F,255,21200714,0
F,255,21200715,504
F,255,21200716,1712
F,255,21200717,0
F,255,21200718,0
F,255,21200719,1090
F,255,21200720,2160
F,255,21200721,0
F,255,21200722,0
F,255,21200723,1732
F,255,21200724,2298
F,255,21200725,0
F,255,21200726,0
F,255,21200727,2207
F,255,21200728,2199
F,255,21200729,0
F,256,21200630,114
F,256,21200701,172
F,256,21200702,46
F,256,21200703,0
F,256,21200704,38
F,256,21200705,78
F,256,21200706,0
F,256,21200707,0
F,256,21200708,0
F,256,21200709,192
F,256,21200710,83
F,256,21200711,0
F,256,21200712,0
F,256,21200713,108
F,256,21200714,36
F,256,21200715,0
F,256,21200716,0
F,256,21200717,129
F,256,21200718,150
F,256,21200719,0
F,256,21200720,0
F,256,21200721,65
F,256,21200722,115
F,256,21200723,0
F,256,21200724,0
F,256,21200725,35
F,256,21200726,173
F,256,21200727,20
F,256,21200728,0
F,256,21200729,0
F,257,21200630,4
F,257,21200701,0
F,257,21200702,73
F,257,21200703,73
F,257,21200704,19
F,257,21200705,0
F,257,21200706,0
F,257,21200707,0
F,257,21200708,0
F,257,21200709,18
F,257,21200710,55
F,257,21200711,112
F,257,21200712,116
F,257,21200713,23
F,257,21200714,0
F,257,21200715,0
F,257,21200716,0
F,257,21200717,0
F,257,21200718,73
F,257,21200719,193
F,257,21200720,220
F,257,21200721,140
F,257,21200722,0
F,257,21200723,0
F,257,21200724,0
F,257,21200725,0
F,257,21200726,0
F,257,21200727,265
F,257,21200728,481
F,257,21200729,434
F,258,21200630,34
F,258,21200701,24
F,258,21200702,0
F,258,21200703,0
F,258,21200704,0
F,258,21200705,17
F,258,21200706,10
F,258,21200707,0
F,258,21200708,25
F,258,21200709,0
F,258,21200710,0
F,258,21200711,13
F,258,21200712,14
F,258,21200713,24
F,258,21200714,0
F,258,21200715,0
F,258,21200716,8
F,258,21200717,0
F,258,21200718,35
F,258,21200719,14
F,258,21200720,0
F,258,21200721,0
F,258,21200722,0
F,258,21200723,40
F,258,21200724,16
F,258,21200725,0
F,258,21200726,13
F,258,21200727,0
F,258,21200728,0
F,258,21200729,22
F,259,21200630,0
F,259,21200701,130
F,259,21200702,53
F,259,21200703,0
F,259,21200704,0
F,259,21200705,0
F,259,21200706,63
F,259,21200707,58
F,259,21200708,108
F,259,21200709,266
F,259,21200710,78
F,259,21200711,19
F,259,21200712,0
F,259,21200713,0
F,259,21200714,0
F,259,21200715,307
F,259,21200716,529
F,259,21200717,0
F,259,21200718,274
F,259,21200719,0
F,259,21200720,0
F,259,21200721,0
F,259,21200722,77
F,259,21200723,173
F,259,21200724,411
F,259,21200725,404
F,259,21200726,0
F,259,21200727,605
F,259,21200728,0
F,259,21200729,120
F,260,21200630,3
F,260,21200701,70
F,260,21200702,0
F,260,21200703,0
F,260,21200704,0
F,260,21200705,75
F,260,21200706,4
F,260,21200707,0
F,260,21200708,23
F,260,21200709,52
F,260,21200710,49
F,260,21200711,0
F,260,21200712,0
F,260,21200713,58
F,260,21200714,85
F,260,21200715,0
F,260,21200716,0
F,260,21200717,38
F,260,21200718,69
F,260,21200719,0
F,260,21200720,0
F,260,21200721,6
F,260,21200722,95
F,260,21200723,28
F,260,21200724,0
F,260,21200725,0
F,260,21200726,91
F,260,21200727,66
F,260,21200728,0
F,260,21200729,0
F,261,21200630,239
F,261,21200701,0
F,261,21200702,0
F,261,21200703,137
F,261,21200704,150
F,261,21200705,0
F,261,21200706,0
F,261,21200707,0
F,261,21200708,395
F,261,21200709,0
F,261,21200710,0
F,261,21200711,431
F,261,21200712,533
F,261,21200713,0
F,261,21200714,0
F,261,21200715,414
F,261,21200716,289
F,261,21200717,0
F,261,21200718,0
F,261,21200719,703
F,261,21200720,627
F,261,21200721,0
F,261,21200722,129
F,261,21200723,893
F,261,21200724,38
F,261,21200725,0
F,261,21200726,298
F,261,21200727,995
F,261,21200728,0
F,261,21200729,0
F,262,21200630,9
F,262,21200701,8
F,262,21200702,4
F,262,21200703,0
F,262,21200704,0
F,262,21200705,0
F,262,21200706,0
F,262,21200707,0
F,262,21200708,0
F,262,21200709,0
F,262,21200710,0
F,262,21200711,0
F,262,21200712,0
F,262,21200713,1
F,262,21200714,0
F,262,21200715,0
F,262,21200716,0
F,262,21200717,1
F,262,21200718,1
F,262,21200719,0
F,262,21200720,1
F,262,21200721,1
F,262,21200722,0
F,262,21200723,0
F,262,21200724,0
F,262,21200725,0
F,262,21200726,0
F,262,21200727,0
F,262,21200728,0
F,262,21200729,0
F,263,21200630,83
F,263,21200701,0
F,263,21200702,0
F,263,21200703,36
F,263,21200704,31
F,263,21200705,0
F,263,21200706,0
F,263,21200707,52
F,263,21200708,19
F,263,21200709,0
F,263,21200710,12
F,263,21200711,44
F,263,21200712,0
F,263,21200713,0
F,263,21200714,36
F,263,21200715,36
F,263,21200716,0
F,263,21200717,0
F,263,21200718,49
F,263,21200719,7
F,263,21200720,0
F,263,21200721,17
F,263,21200722,42
F,263,21200723,0
F,263,21200724,0
F,263,21200725,41
F,263,21200726,23
F,263,21200727,0
F,263,21200728,0
F,263,21200729,45
F,264,21200630,26
F,264,21200701,0
F,264,21200702,7
F,264,21200703,24
F,264,21200704,0
F,264,21200705,10
F,264,21200706,48
F,264,21200707,0
F,264,21200708,14
F,264,21200709,52
F,264,21200710,0
F,264,21200711,0
F,264,21200712,58
F,264,21200713,0
F,264,21200714,0
F,264,21200715,59
F,264,21200716,0
F,264,21200717,0
F,264,21200718,74
F,264,21200719,0
F,264,21200720,0
F,264,21200721,83
F,264,21200722,0
F,264,21200723,0
F,264,21200724,77
F,264,21200725,0
F,264,21200726,0
F,264,21200727,89
F,264,21200728,0
F,264,21200729,0
F,265,21200630,10
F,265,21200701,0
F,265,21200702,30
F,265,21200703,0
F,265,21200704,27
F,265,21200705,0
F,265,21200706,1
F,265,21200707,0
F,265,21200708,50
F,265,21200709,0
F,265,21200710,10
F,265,21200711,0
F,265,21200712,48
F,265,21200713,0
F,265,21200714,25
F,265,21200715,0
F,265,21200716,41
F,265,21200717,0
F,265,21200718,55
F,265,21200719,0
F,265,21200720,38
F,265,21200721,0
F,265,21200722,73
F,265,21200723,0
F,265,21200724,52
F,265,21200725,0
F,265,21200726,85
F,265,21200727,0
F,265,21200728,79
F,265,21200729,0
F,266,21200630,13
F,266,21200701,5
F,266,21200702,0
F,266,21200703,0
F,266,21200704,0
F,266,21200705,0
F,266,21200706,0
F,266,21200707,9
F,266,21200708,11
F,266,21200709,0
F,266,21200710,0
F,266,21200711,0
F,266,21200712,0
F,266,21200713,3
F,266,21200714,5
F,266,21200715,6
F,266,21200716,4
F,266,21200717,0
F,266,21200718,0
F,266,21200719,0
F,266,21200720,0
F,266,21200721,4
F,266,21200722,5
F,266,21200723,3
F,266,21200724,0
F,266,21200725,0
F,266,21200726,0
F,266,21200727,0
F,266,21200728,2
F,266,21200729,4
F,267,21200630,48
F,267,21200701,41
F,267,21200702,0
F,267,21200703,62
F,267,21200704,22
F,267,21200705,0
