F,253,21200727,0
F,253,21200728,0
F,253,21200729,0
F,254,21200630,40
F,254,21200701,40
F,254,21200702,28
F,254,21200703,22
F,254,21200704,30
F,254,21200705,44
F,254,21200706,51
F,254,21200707,37
F,254,21200708,22
F,254,21200709,23
F,254,21200710,18
F,254,21200711,12
F,254,21200712,12
F,254,21200713,16
F,254,21200714,18
F,254,21200715,16
F,254,21200716,9
F,254,21200717,7
F,254,21200718,7
F,254,21200719,5
F,254,21200720,3
F,254,21200721,4
F,254,21200722,5
F,254,21200723,5
F,254,21200724,3
F,254,21200725,2
F,254,21200726,2
F,254,21200727,2
F,254,21200728,1
F,254,21200729,1
F,255,21200630,718
F,255,21200701,366
F,255,21200702,199
F,255,21200703,125
F,255,21200704,79
F,255,21200705,50
F,255,21200706,31
F,255,21200707,19
F,255,21200708,8
F,255,21200709,4
F,255,21200710,2
F,255,21200711,0
F,255,21200712,0
F,255,21200713,0
F,255,21200714,0
F,255,21200715,0
F,255,21200716,0
F,255,21200717,0
F,255,21200718,0
F,255,21200719,0
F,255,21200720,0
F,255,21200721,0
F,255,21200722,0
F,255,21200723,0
F,255,21200724,0
F,255,21200725,0
F,255,21200726,0
F,255,21200727,0
F,255,21200728,0
F,255,21200729,0
F,256,21200630,870
F,256,21200701,576
F,256,21200702,382
F,256,21200703,252
F,256,21200704,157
F,256,21200705,102
F,256,21200706,62
F,256,21200707,39
F,256,21200708,23
F,256,21200709,13
F,256,21200710,7
F,256,21200711,3
F,256,21200712,2
F,256,21200713,1
F,256,21200714,1
F,256,21200715,0
F,256,21200716,1
F,256,21200717,0
F,256,21200718,0
F,256,21200719,0
F,256,21200720,0
F,256,21200721,0
F,256,21200722,0
F,256,21200723,0
F,256,21200724,0
F,256,21200725,0
F,256,21200726,0
F,256,21200727,0
F,256,21200728,0
F,256,21200729,0
F,257,21200630,112
F,257,21200701,90
F,257,21200702,80
F,257,21200703,69
F,257,21200704,51
F,257,21200705,34
F,257,21200706,20
F,257,21200707,12
F,257,21200708,7
F,257,21200709,4
F,257,21200710,2
F,257,21200711,1
F,257,21200712,0
F,257,21200713,0
F,257,21200714,0
F,257,21200715,0
F,257,21200716,0
F,257,21200717,0
F,257,21200718,0
F,257,21200719,0
F,257,21200720,0
F,257,21200721,0
F,257,21200722,0
F,257,21200723,0
F,257,21200724,0
F,257,21200725,0
F,257,21200726,0
F,257,21200727,0
F,257,21200728,0
F,257,21200729,0
F,258,21200630,72
F,258,21200701,107
F,258,21200702,121
F,258,21200703,123
F,258,21200704,98
F,258,21200705,102
F,258,21200706,84
F,258,21200707,63
F,258,21200708,76
F,258,21200709,35
F,258,21200710,0
F,258,21200711,0
F,258,21200712,0
F,258,21200713,0
F,258,21200714,0
F,258,21200715,0
F,258,21200716,0
F,258,21200717,0
F,258,21200718,0
F,258,21200719,0
F,258,21200720,2
F,258,21200721,3
F,258,21200722,0
F,258,21200723,0
F,258,21200724,0
F,258,21200725,0
F,258,21200726,4
F,258,21200727,4
F,258,21200728,2
F,258,21200729,0
F,259,21200630,57
F,259,21200701,51
F,259,21200702,45
F,259,21200703,25
F,259,21200704,9
F,259,21200705,12
F,259,21200706,8
F,259,21200707,4
F,259,21200708,2
F,259,21200709,0
F,259,21200710,0
F,259,21200711,0
F,259,21200712,0
F,259,21200713,0
F,259,21200714,0
F,259,21200715,0
F,259,21200716,0
F,259,21200717,0
F,259,21200718,0
F,259,21200719,0
F,259,21200720,0
F,259,21200721,0
F,259,21200722,1
F,259,21200723,0
F,259,21200724,0
F,259,21200725,0
F,259,21200726,0
F,259,21200727,0
F,259,21200728,0
F,259,21200729,0
F,260,21200630,420
F,260,21200701,230
F,260,21200702,144
F,260,21200703,93
F,260,21200704,57
F,260,21200705,33
F,260,21200706,21
F,260,21200707,11
F,260,21200708,6
F,260,21200709,3
F,260,21200710,1
F,260,21200711,0
F,260,21200712,0
F,260,21200713,0
F,260,21200714,0
F,260,21200715,0
F,260,21200716,0
F,260,21200717,0
F,260,21200718,0
F,260,21200719,0
F,260,21200720,0
F,260,21200721,0
F,260,21200722,0
F,260,21200723,0
F,260,21200724,0
F,260,21200725,0
F,260,21200726,0
F,260,21200727,0
F,260,21200728,0
F,260,21200729,0
F,261,21200630,547
F,261,21200701,311
F,261,21200702,225
F,261,21200703,152
F,261,21200704,97
F,261,21200705,74
F,261,21200706,54
F,261,21200707,40
F,261,21200708,26
F,261,21200709,19
F,261,21200710,10
F,261,21200711,4
F,261,21200712,4
F,261,21200713,2
F,261,21200714,1
F,261,21200715,1
F,261,21200716,1
F,261,21200717,0
F,261,21200718,1
F,261,21200719,0
F,261,21200720,0
F,261,21200721,0
F,261,21200722,0
F,261,21200723,0
F,261,21200724,0
F,261,21200725,0
F,261,21200726,0
F,261,21200727,0
F,261,21200728,0
F,261,21200729,0
F,262,21200630,233
F,262,21200701,221
F,262,21200702,202
F,262,21200703,181
F,262,21200704,156
F,262,21200705,133
F,262,21200706,110
F,262,21200707,89
F,262,21200708,70
F,262,21200709,54
F,262,21200710,40
F,262,21200711,30
F,262,21200712,23
F,262,21200713,16
F,262,21200714,12
F,262,21200715,9
F,262,21200716,7
F,262,21200717,5
F,262,21200718,3
F,262,21200719,3
F,262,21200720,1
F,262,21200721,2
F,262,21200722,1
F,262,21200723,0
F,262,21200724,1
F,262,21200725,0
F,262,21200726,0
F,262,21200727,1
F,262,21200728,0
F,262,21200729,0
F,263,21200630,116
F,263,21200701,99
F,263,21200702,70
F,263,21200703,67
F,263,21200704,58
F,263,21200705,43
F,263,21200706,30
F,263,21200707,30
F,263,21200708,26
F,263,21200709,16
F,263,21200710,14
F,263,21200711,13
F,263,21200712,10
F,263,21200713,7
F,263,21200714,6
F,263,21200715,5
F,263,21200716,4
F,263,21200717,3
F,263,21200718,3
F,263,21200719,2
F,263,21200720,1
F,263,21200721,1
F,263,21200722,1
F,263,21200723,1
F,263,21200724,1
F,263,21200725,0
F,263,21200726,1
F,263,21200727,0
F,263,21200728,0
F,263,21200729,0
F,264,21200630,104
F,264,21200701,80
F,264,21200702,62
F,264,21200703,47
F,264,21200704,40
F,264,21200705,34
F,264,21200706,26
F,264,21200707,21
F,264,21200708,15
F,264,21200709,11
F,264,21200710,9
F,264,21200711,6
F,264,21200712,5
F,264,21200713,4
F,264,21200714,4
F,264,21200715,2
F,264,21200716,2
F,264,21200717,1
F,264,21200718,1
F,264,21200719,1
F,264,21200720,1
F,264,21200721,0
F,264,21200722,0
F,264,21200723,1
F,264,21200724,0
F,264,21200725,0
F,264,21200726,0
F,264,21200727,0
F,264,21200728,0
F,264,21200729,0
F,265,21200630,85
F,265,21200701,84
F,265,21200702,99
F,265,21200703,93
F,265,21200704,99
F,265,21200705,87
F,265,21200706,79
F,265,21200707,69
F,265,21200708,78
F,265,21200709,70
F,265,21200710,65
F,265,21200711,57
F,265,21200712,58
F,265,21200713,49
F,265,21200714,46
F,265,21200715,38
F,265,21200716,35
F,265,21200717,29
F,265,21200718,29
F,265,21200719,25
F,265,21200720,21
F,265,21200721,17
F,265,21200722,17
F,265,21200723,14
F,265,21200724,12
F,265,21200725,10
F,265,21200726,9
F,265,21200727,7
F,265,21200728,7
F,265,21200729,6
F,266,21200630,74
F,266,21200701,71
F,266,21200702,64
F,266,21200703,57
F,266,21200704,50
F,266,21200705,45
F,266,21200706,41
F,266,21200707,38
F,266,21200708,34
F,266,21200709,30
F,266,21200710,26
F,266,21200711,23
F,266,21200712,20
F,266,21200713,17
F,266,21200714,16
F,266,21200715,13
F,266,21200716,12
F,266,21200717,10
F,266,21200718,9
F,266,21200719,8
F,266,21200720,6
F,266,21200721,6
F,266,21200722,5
F,266,21200723,4
F,266,21200724,4
F,266,21200725,3
F,266,21200726,3
F,266,21200727,2
F,266,21200728,2
F,266,21200729,2
F,267,21200630,760
F,267,21200701,586
F,267,21200702,391
F,267,21200703,249
F,267,21200704,158
F,267,21200705,103
F,267,21200706,60
F,267,21200707,33
F,267,21200708,12
F,267,21200709,3
F,267,21200710,0
F,267,21200711,0
F,267,21200712,0
F,267,21200713,0
F,267,21200714,0
F,267,21200715,0
F,267,21200716,0
F,267,21200717,0
F,267,21200718,0
F,267,21200719,0
F,267,21200720,0
F,267,21200721,0
F,267,21200722,0
F,267,21200723,0
F,267,21200724,0
F,267,21200725,0
F,267,21200726,0
F,267,21200727,0
F,267,21200728,0
F,267,21200729,0
F,268,21200630,615
F,268,21200701,482
F,268,21200702,338
F,268,21200703,232
F,268,21200704,171
F,268,21200705,135
F,268,21200706,102
F,268,21200707,77
F,268,21200708,54
F,268,21200709,39
F,268,21200710,29
F,268,21200711,20
F,268,21200712,13
F,268,21200713,9
F,268,21200714,6
F,268,21200715,5
F,268,21200716,3
F,268,21200717,2
F,268,21200718,2
F,268,21200719,1
F,268,21200720,1
F,268,21200721,1
F,268,21200722,0
F,268,21200723,0
F,268,21200724,1
F,268,21200725,0
F,268,21200726,0
F,268,21200727,0
F,268,21200728,0
F,268,21200729,0
F,269,21200630,497
F,269,21200701,442
F,269,21200702,383
F,269,21200703,310
F,269,21200704,262
F,269,21200705,219
F,269,21200706,180
F,269,21200707,145
F,269,21200708,110
F,269,21200709,87
F,269,21200710,67
F,269,21200711,50
F,269,21200712,38
F,269,21200713,28
F,269,21200714,21
F,269,21200715,17
F,269,21200716,12
F,269,21200717,9
F,269,21200718,7
F,269,21200719,5
F,269,21200720,4
F,269,21200721,3
F,269,21200722,2
F,269,21200723,2
F,269,21200724,1
F,269,21200725,1
F,269,21200726,1
F,269,21200727,0
F,269,21200728,1
F,269,21200729,0
F,270,21200630,47
F,270,21200701,48
F,270,21200702,31
F,270,21200703,12
F,270,21200704,0
F,270,21200705,0
F,270,21200706,0
F,270,21200707,0
F,270,21200708,0
F,270,21200709,0
F,270,21200710,0
F,270,21200711,0
F,270,21200712,0
F,270,21200713,0
F,270,21200714,0
F,270,21200715,0
F,270,21200716,0
F,270,21200717,0
F,270,21200718,0
F,270,21200719,0
F,270,21200720,0
F,270,21200721,0
F,270,21200722,0
F,270,21200723,0
F,270,21200724,0
F,270,21200725,0
F,270,21200726,0
F,270,21200727,0
F,270,21200728,0
F,270,21200729,0
F,271,21200630,849
F,271,21200701,391
F,271,21200702,226
F,271,21200703,147
F,271,21200704,97
F,271,21200705,63
F,271,21200706,38
F,271,21200707,21
F,271,21200708,7
F,271,21200709,1
F,271,21200710,0
F,271,21200711,0
F,271,21200712,0
F,271,21200713,0
F,271,21200714,0
F,271,21200715,0
F,271,21200716,0
F,271,21200717,0
F,271,21200718,0
F,271,21200719,0
F,271,21200720,0
F,271,21200721,0
F,271,21200722,0
F,271,21200723,0
F,271,21200724,0
F,271,21200725,0
F,271,21200726,0
F,271,21200727,0
F,271,21200728,0
F,271,21200729,0
F,272,21200630,388
F,272,21200701,316
F,272,21200702,267
F,272,21200703,209
F,272,21200704,162
F,272,21200705,130
F,272,21200706,99
F,272,21200707,73
F,272,21200708,51
F,272,21200709,36
F,272,21200710,24
F,272,21200711,17
F,272,21200712,12
F,272,21200713,8
F,272,21200714,6
F,272,21200715,4
F,272,21200716,3
F,272,21200717,2
F,272,21200718,1
F,272,21200719,1
F,272,21200720,0
F,272,21200721,1
F,272,21200722,0
F,272,21200723,0
F,272,21200724,1
F,272,21200725,0
F,272,21200726,0
F,272,21200727,0
F,272,21200728,0
F,272,21200729,0
F,273,21200630,221
F,273,21200701,171
F,273,21200702,181
F,273,21200703,174
F,273,21200704,70
F,273,21200705,34
F,273,21200706,12
F,273,21200707,5
F,273,21200708,3
F,273,21200709,2
F,273,21200710,0
F,273,21200711,0
F,273,21200712,1
F,273,21200713,2
F,273,21200714,2
F,273,21200715,0
F,273,21200716,0
F,273,21200717,0
F,273,21200718,1
F,273,21200719,0
F,273,21200720,0
F,273,21200721,0
F,273,21200722,0
F,273,21200723,0
F,273,21200724,0
F,273,21200725,0
F,273,21200726,0
F,273,21200727,0
F,273,21200728,0
F,273,21200729,0
F,274,21200630,125
F,274,21200701,114
F,274,21200702,107
F,274,21200703,107
F,274,21200704,101
F,274,21200705,92
F,274,21200706,81
F,274,21200707,69
F,274,21200708,55
F,274,21200709,45
F,274,21200710,36
F,274,21200711,30
F,274,21200712,25
F,274,21200713,21
F,274,21200714,18
F,274,21200715,15
F,274,21200716,11
F,274,21200717,10
F,274,21200718,7
F,274,21200719,6
F,274,21200720,4
F,274,21200721,4
F,274,21200722,3
F,274,21200723,2
F,274,21200724,2
F,274,21200725,2
F,274,21200726,1
F,274,21200727,1
F,274,21200728,1
F,274,21200729,0
F,275,21200630,129
F,275,21200701,126
F,275,21200702,116
F,275,21200703,104
F,275,21200704,91
F,275,21200705,80
F,275,21200706,69
F,275,21200707,59
F,275,21200708,50
F,275,21200709,41
F,275,21200710,34
F,275,21200711,28
F,275,21200712,22
F,275,21200713,18
F,275,21200714,14
F,275,21200715,11
F,275,21200716,9
F,275,21200717,7
F,275,21200718,6
F,275,21200719,4
F,275,21200720,4
F,275,21200721,3
F,275,21200722,2
F,275,21200723,2
F,275,21200724,1
F,275,21200725,1
F,275,21200726,1
F,275,21200727,0
F,275,21200728,1
F,275,21200729,0
F,276,21200630,272
F,276,21200701,228
F,276,21200702,204
F,276,21200703,175
F,276,21200704,146
F,276,21200705,114
F,276,21200706,89
F,276,21200707,70
F,276,21200708,57
F,276,21200709,44
F,276,21200710,34
F,276,21200711,27
F,276,21200712,21
F,276,21200713,17
F,276,21200714,13
F,276,21200715,9
F,276,21200716,8
F,276,21200717,6
F,276,21200718,4
F,276,21200719,4
F,276,21200720,2
F,276,21200721,2
F,276,21200722,2
F,276,21200723,1
F,276,21200724,1
F,276,21200725,1
F,276,21200726,0
F,276,21200727,1
F,276,21200728,0
F,276,21200729,0
F,277,21200630,644
F,277,21200701,230
F,277,21200702,119
F,277,21200703,78
F,277,21200704,56
F,277,21200705,45
F,277,21200706,35
F,277,21200707,29
F,277,21200708,21
F,277,21200709,14
F,277,21200710,6
F,277,21200711,2
F,277,21200712,2
F,277,21200713,0
F,277,21200714,1
F,277,21200715,0
F,277,21200716,1
F,277,21200717,0
F,277,21200718,0
F,277,21200719,0
F,277,21200720,0
F,277,21200721,0
F,277,21200722,0
F,277,21200723,0
F,277,21200724,0
F,277,21200725,0
F,277,21200726,0
F,277,21200727,0
F,277,21200728,0
F,277,21200729,0
F,278,21200630,772
F,278,21200701,368
F,278,21200702,210
F,278,21200703,132
F,278,21200704,76
F,278,21200705,38
F,278,21200706,19
F,278,21200707,7
F,278,21200708,2
F,278,21200709,0
F,278,21200710,0
F,278,21200711,0
F,278,21200712,0
F,278,21200713,0
F,278,21200714,0
F,278,21200715,0
F,278,21200716,0
F,278,21200717,0
F,278,21200718,0
F,278,21200719,0
F,278,21200720,0
F,278,21200721,0
F,278,21200722,0
F,278,21200723,0
F,278,21200724,0
F,278,21200725,0
F,278,21200726,0
F,278,21200727,0
F,278,21200728,0
F,278,21200729,0
F,279,21200630,546
F,279,21200701,443
F,279,21200702,361
F,279,21200703,274
F,279,21200704,198
F,279,21200705,143
F,279,21200706,105
F,279,21200707,76
F,279,21200708,52
F,279,21200709,35
F,279,21200710,24
F,279,21200711,15
F,279,21200712,11
F,279,21200713,7
F,279,21200714,5
F,279,21200715,3
F,279,21200716,2
F,279,21200717,2
F,279,21200718,1
F,279,21200719,1
F,279,21200720,0
F,279,21200721,0
F,279,21200722,0
F,279,21200723,1
F,279,21200724,0
F,279,21200725,0
F,279,21200726,0
F,279,21200727,0
F,279,21200728,0
F,279,21200729,0
F,280,21200630,72
F,280,21200701,70
F,280,21200702,76
F,280,21200703,79
F,280,21200704,77
F,280,21200705,70
F,280,21200706,59
F,280,21200707,49
F,280,21200708,40
F,280,21200709,37
F,280,21200710,35
F,280,21200711,33
F,280,21200712,32
F,280,21200713,27
F,280,21200714,23
F,280,21200715,17
F,280,21200716,14
F,280,21200717,12
F,280,21200718,11
F,280,21200719,10
F,280,21200720,9
F,280,21200721,7
F,280,21200722,7
F,280,21200723,5
F,280,21200724,4
F,280,21200725,3
F,280,21200726,3
F,280,21200727,3
F,280,21200728,2
F,280,21200729,2
F,281,21200630,58
F,281,21200701,39
F,281,21200702,26
F,281,21200703,28
F,281,21200704,19
F,281,21200705,24
F,281,21200706,23
F,281,21200707,22
F,281,21200708,30
F,281,21200709,19
F,281,21200710,20
F,281,21200711,13
F,281,21200712,8
F,281,21200713,8
F,281,21200714,3
F,281,21200715,5
F,281,21200716,5
F,281,21200717,4
F,281,21200718,6
F,281,21200719,4
F,281,21200720,5
F,281,21200721,3
F,281,21200722,2
F,281,21200723,2
F,281,21200724,0
F,281,21200725,1
F,281,21200726,1
F,281,21200727,1
F,281,21200728,1
F,281,21200729,0
F,282,21200630,362
F,282,21200701,268
F,282,21200702,198
F,282,21200703,149
F,282,21200704,110
F,282,21200705,88
F,282,21200706,69
F,282,21200707,52
F,282,21200708,38
F,282,21200709,26
F,282,21200710,19
F,282,21200711,13
F,282,21200712,9
F,282,21200713,7
F,282,21200714,4
F,282,21200715,4
F,282,21200716,3
F,282,21200717,2
F,282,21200718,1
F,282,21200719,1
F,282,21200720,1
F,282,21200721,1
F,282,21200722,0
F,282,21200723,0
F,282,21200724,0
F,282,21200725,1
F,282,21200726,0
F,282,21200727,0
F,282,21200728,0
F,282,21200729,0
F,283,21200630,1325
F,283,21200701,781
F,283,21200702,303
F,283,21200703,122
F,283,21200704,72
F,283,21200705,51
F,283,21200706,41
F,283,21200707,33
F,283,21200708,22
F,283,21200709,16
F,283,21200710,10
F,283,21200711,6
F,283,21200712,2
F,283,21200713,1
F,283,21200714,1
F,283,21200715,0
F,283,21200716,1
F,283,21200717,0
F,283,21200718,0
F,283,21200719,0
F,283,21200720,0
F,283,21200721,0
F,283,21200722,0
F,283,21200723,0
F,283,21200724,0
F,283,21200725,0
F,283,21200726,0
F,283,21200727,0
F,283,21200728,0
F,283,21200729,0
F,284,21200630,921
F,284,21200701,344
F,284,21200702,171
F,284,21200703,115
F,284,21200704,80
F,284,21200705,60
F,284,21200706,45
F,284,21200707,33
F,284,21200708,21
F,284,21200709,15
F,284,21200710,8
F,284,21200711,2
F,284,21200712,2
F,284,21200713,0
F,284,21200714,1
F,284,21200715,0
F,284,21200716,1
F,284,21200717,0
F,284,21200718,0
F,284,21200719,0
F,284,21200720,0
F,284,21200721,0
F,284,21200722,0
F,284,21200723,0
F,284,21200724,0
F,284,21200725,0
F,284,21200726,0
F,284,21200727,0
F,284,21200728,0
F,284,21200729,0
F,285,21200630,550
F,285,21200701,425
F,285,21200702,313
F,285,21200703,240
F,285,21200704,178
F,285,21200705,149
F,285,21200706,123
F,285,21200707,99
F,285,21200708,72
F,285,21200709,53
F,285,21200710,40
F,285,21200711,29
F,285,21200712,21
F,285,21200713,15
F,285,21200714,12
F,285,21200715,9
F,285,21200716,7
F,285,21200717,6
F,285,21200718,4
F,285,21200719,2
F,285,21200720,3
F,285,21200721,1
F,285,21200722,1
F,285,21200723,1
F,285,21200724,1
F,285,21200725,0
F,285,21200726,1
F,285,21200727,0
F,285,21200728,0
F,285,21200729,0
F,286,21200630,62
F,286,21200701,54
F,286,21200702,44
F,286,21200703,37
F,286,21200704,29
F,286,21200705,23
F,286,21200706,19
F,286,21200707,14
F,286,21200708,11
F,286,21200709,9
F,286,21200710,6
F,286,21200711,6
F,286,21200712,4
F,286,21200713,3
F,286,21200714,2
F,286,21200715,2
F,286,21200716,2
F,286,21200717,1
F,286,21200718,1
F,286,21200719,0
F,286,21200720,1
F,286,21200721,0
F,286,21200722,1
F,286,21200723,0
F,286,21200724,0
F,286,21200725,0
F,286,21200726,0
F,286,21200727,0
F,286,21200728,0
F,286,21200729,0
F,287,21200630,101
F,287,21200701,86
F,287,21200702,76
F,287,21200703,70
F,287,21200704,57
F,287,21200705,41
F,287,21200706,32
F,287,21200707,21
F,287,21200708,14
F,287,21200709,12
F,287,21200710,10
F,287,21200711,8
F,287,21200712,6
F,287,21200713,4
F,287,21200714,3
F,287,21200715,2
F,287,21200716,2
F,287,21200717,1
F,287,21200718,1
F,287,21200719,0
F,287,21200720,1
F,287,21200721,0
F,287,21200722,1
F,287,21200723,0
F,287,21200724,0
F,287,21200725,0
F,287,21200726,0
F,287,21200727,0
F,287,21200728,0
F,287,21200729,0
F,288,21200630,15
F,288,21200701,22
F,288,21200702,0
F,288,21200703,0
F,288,21200704,0
F,288,21200705,0
F,288,21200706,0
F,288,21200707,0
F,288,21200708,0
F,288,21200709,0
F,288,21200710,0
F,288,21200711,0
F,288,21200712,0
F,288,21200713,0
F,288,21200714,0
F,288,21200715,94
F,288,21200716,172
F,288,21200717,352
F,288,21200718,402
F,288,21200719,131
F,288,21200720,11
F,288,21200721,17
F,288,21200722,19
F,288,21200723,14
F,288,21200724,8
F,288,21200725,0
F,288,21200726,0
F,288,21200727,0
F,288,21200728,0
F,288,21200729,0
F,289,21200630,44
F,289,21200701,41
F,289,21200702,33
F,289,21200703,27
F,289,21200704,27
F,289,21200705,21
F,289,21200706,13
F,289,21200707,12
F,289,21200708,7
F,289,21200709,6
F,289,21200710,5
F,289,21200711,3
F,289,21200712,1
F,289,21200713,1
F,289,21200714,1
F,289,21200715,0
F,289,21200716,0
F,289,21200717,0
F,289,21200718,0
F,289,21200719,0
F,289,21200720,0
F,289,21200721,0
F,289,21200722,0
F,289,21200723,0
F,289,21200724,0
F,289,21200725,0
F,289,21200726,0
F,289,21200727,0
F,289,21200728,0
F,289,21200729,0
F,290,21200630,49
F,290,21200701,38
F,290,21200702,36
F,290,21200703,27
F,290,21200704,11
F,290,21200705,3
F,290,21200706,4
F,290,21200707,4
F,290,21200708,1
F,290,21200709,0
F,290,21200710,0
F,290,21200711,0
F,290,21200712,1
F,290,21200713,1
F,290,21200714,0
F,290,21200715,0
F,290,21200716,0
F,290,21200717,1
F,290,21200718,0
F,290,21200719,0
F,290,21200720,0
F,290,21200721,0
F,290,21200722,0
F,290,21200723,0
F,290,21200724,0
F,290,21200725,0
F,290,21200726,0
F,290,21200727,0
F,290,21200728,0
F,290,21200729,0
F,291,21200630,209
F,291,21200701,187
F,291,21200702,166
F,291,21200703,137
F,291,21200704,120
F,291,21200705,97
F,291,21200706,79
F,291,21200707,64
F,291,21200708,53
F,291,21200709,41
F,291,21200710,33
F,291,21200711,26
F,291,21200712,21
F,291,21200713,16
F,291,21200714,13
F,291,21200715,9
F,291,21200716,8
F,291,21200717,6
F,291,21200718,5
F,291,21200719,3
F,291,21200720,3
F,291,21200721,2
F,291,21200722,2
F,291,21200723,1
F,291,21200724,1
F,291,21200725,1
F,291,21200726,1
F,291,21200727,0
F,291,21200728,1
F,291,21200729,0
F,292,21200630,1031
F,292,21200701,369
F,292,21200702,154
F,292,21200703,88
F,292,21200704,52
F,292,21200705,32
F,292,21200706,19
F,292,21200707,11
F,292,21200708,5
F,292,21200709,2
F,292,21200710,0
F,292,21200711,0
F,292,21200712,0
F,292,21200713,0
F,292,21200714,0
F,292,21200715,0
F,292,21200716,0
F,292,21200717,0
F,292,21200718,0
F,292,21200719,0
F,292,21200720,0
F,292,21200721,0
F,292,21200722,0
F,292,21200723,0
F,292,21200724,0
F,292,21200725,0
F,292,21200726,0
F,292,21200727,0
F,292,21200728,0
F,292,21200729,0
F,293,21200630,141
F,293,21200701,106
F,293,21200702,86
F,293,21200703,66
F,293,21200704,50
F,293,21200705,39
F,293,21200706,31
F,293,21200707,23
F,293,21200708,17
F,293,21200709,13
F,293,21200710,8
F,293,21200711,7
F,293,21200712,5
F,293,21200713,3
F,293,21200714,3
F,293,21200715,2
F,293,21200716,2
F,293,21200717,1
F,293,21200718,1
F,293,21200719,0
F,293,21200720,1
F,293,21200721,0
F,293,21200722,0
F,293,21200723,0
F,293,21200724,0
F,293,21200725,0
F,293,21200726,1
F,293,21200727,0
F,293,21200728,0
F,293,21200729,0
F,294,21200630,48
F,294,21200701,49
F,294,21200702,49
F,294,21200703,44
F,294,21200704,34
F,294,21200705,25
F,294,21200706,17
F,294,21200707,9
F,294,21200708,5
F,294,21200709,1
F,294,21200710,0
F,294,21200711,0
F,294,21200712,0
F,294,21200713,0
F,294,21200714,0
F,294,21200715,0
F,294,21200716,0
F,294,21200717,0
F,294,21200718,0
F,294,21200719,0
F,294,21200720,0
F,294,21200721,0
F,294,21200722,0
F,294,21200723,1
F,294,21200724,0
F,294,21200725,1
F,294,21200726,0
F,294,21200727,0
F,294,21200728,0
F,294,21200729,0
F,295,21200630,327
F,295,21200701,292
F,295,21200702,273
F,295,21200703,242
F,295,21200704,210
F,295,21200705,184
F,295,21200706,153
F,295,21200707,126
F,295,21200708,103
F,295,21200709,83
F,295,21200710,69
F,295,21200711,56
F,295,21200712,47
F,295,21200713,37
F,295,21200714,31
F,295,21200715,25
F,295,21200716,19
F,295,21200717,16
F,295,21200718,12
F,295,21200719,10
F,295,21200720,8
F,295,21200721,7
F,295,21200722,5
F,295,21200723,4
F,295,21200724,3
F,295,21200725,3
F,295,21200726,2
F,295,21200727,2
F,295,21200728,1
F,295,21200729,1
F,296,21200630,1213
F,296,21200701,755
F,296,21200702,335
F,296,21200703,131
F,296,21200704,62
F,296,21200705,37
F,296,21200706,27
F,296,21200707,20
F,296,21200708,14
F,296,21200709,9
F,296,21200710,6
F,296,21200711,3
F,296,21200712,2
F,296,21200713,0
F,296,21200714,1
F,296,21200715,0
F,296,21200716,0
F,296,21200717,0
F,296,21200718,0
F,296,21200719,0
F,296,21200720,0
F,296,21200721,0
F,296,21200722,0
F,296,21200723,0
F,296,21200724,0
F,296,21200725,0
F,296,21200726,0
F,296,21200727,0
F,296,21200728,0
F,296,21200729,0
F,297,21200630,192
F,297,21200701,141
F,297,21200702,108
F,297,21200703,84
F,297,21200704,63
F,297,21200705,50
F,297,21200706,37
F,297,21200707,28
F,297,21200708,20
F,297,21200709,13
F,297,21200710,10
F,297,21200711,7
F,297,21200712,5
F,297,21200713,4
F,297,21200714,3
F,297,21200715,2
F,297,21200716,1
F,297,21200717,1
F,297,21200718,1
F,297,21200719,1
F,297,21200720,0
F,297,21200721,0
F,297,21200722,1
F,297,21200723,0
F,297,21200724,0
F,297,21200725,0
F,297,21200726,0
F,297,21200727,0
F,297,21200728,0
F,297,21200729,0
F,298,21200630,49
F,298,21200701,36
F,298,21200702,25
F,298,21200703,9
F,298,21200704,0
F,298,21200705,0
F,298,21200706,0
F,298,21200707,0
F,298,21200708,0
F,298,21200709,0
F,298,21200710,0
F,298,21200711,0
F,298,21200712,0
F,298,21200713,0
F,298,21200714,0
F,298,21200715,0
F,298,21200716,0
F,298,21200717,2
F,298,21200718,2
F,298,21200719,2
F,298,21200720,3
F,298,21200721,3
F,298,21200722,2
F,298,21200723,2
F,298,21200724,1
F,298,21200725,1
F,298,21200726,1
F,298,21200727,0
F,298,21200728,0
F,298,21200729,0
F,299,21200630,62
F,299,21200701,70
F,299,21200702,64
F,299,21200703,40
F,299,21200704,19
F,299,21200705,18
F,299,21200706,5
F,299,21200707,0
F,299,21200708,0
F,299,21200709,0
F,299,21200710,0
F,299,21200711,0
F,299,21200712,0
F,299,21200713,0
F,299,21200714,0
F,299,21200715,0
F,299,21200716,0
F,299,21200717,0
F,299,21200718,0
F,299,21200719,1
F,299,21200720,0
F,299,21200721,0
F,299,21200722,1
F,299,21200723,1
F,299,21200724,0
F,299,21200725,1
F,299,21200726,0
F,299,21200727,0
F,299,21200728,0
F,299,21200729,0
F,300,21200630,132
F,300,21200701,121
F,300,21200702,108
F,300,21200703,100
F,300,21200704,86
F,300,21200705,76
F,300,21200706,68
F,300,21200707,58
F,300,21200708,50
F,300,21200709,41
F,300,21200710,36
F,300,21200711,30
F,300,21200712,26
F,300,21200713,22
F,300,21200714,18
F,300,21200715,16
