F,254,21200717,15
F,254,21200718,13
F,254,21200719,10
F,254,21200720,10
F,254,21200721,7
F,254,21200722,7
F,254,21200723,6
F,254,21200724,4
F,254,21200725,4
F,254,21200726,3
F,254,21200727,3
F,254,21200728,2
F,254,21200729,2
F,255,21200630,774
F,255,21200701,591
F,255,21200702,454
F,255,21200703,329
F,255,21200704,227
F,255,21200705,153
F,255,21200706,103
F,255,21200707,65
F,255,21200708,38
F,255,21200709,23
F,255,21200710,14
F,255,21200711,7
F,255,21200712,4
F,255,21200713,3
F,255,21200714,1
F,255,21200715,1
F,255,21200716,0
F,255,21200717,1
F,255,21200718,0
F,255,21200719,0
F,255,21200720,0
F,255,21200721,0
F,255,21200722,0
F,255,21200723,0
F,255,21200724,0
F,255,21200725,0
F,255,21200726,0
F,255,21200727,0
F,255,21200728,0
F,255,21200729,0
F,256,21200630,977
F,256,21200701,701
F,256,21200702,464
F,256,21200703,306
F,256,21200704,195
F,256,21200705,130
F,256,21200706,81
F,256,21200707,48
F,256,21200708,25
F,256,21200709,12
F,256,21200710,5
F,256,21200711,2
F,256,21200712,0
F,256,21200713,0
F,256,21200714,0
F,256,21200715,0
F,256,21200716,0
F,256,21200717,0
F,256,21200718,0
F,256,21200719,0
F,256,21200720,0
F,256,21200721,0
F,256,21200722,0
F,256,21200723,0
F,256,21200724,0
F,256,21200725,0
F,256,21200726,0
F,256,21200727,0
F,256,21200728,0
F,256,21200729,0
F,257,21200630,137
F,257,21200701,122
F,257,21200702,112
F,257,21200703,108
F,257,21200704,92
F,257,21200705,76
F,257,21200706,60
F,257,21200707,48
F,257,21200708,39
F,257,21200709,31
F,257,21200710,26
F,257,21200711,21
F,257,21200712,16
F,257,21200713,14
F,257,21200714,10
F,257,21200715,8
F,257,21200716,6
F,257,21200717,4
F,257,21200718,4
F,257,21200719,3
F,257,21200720,2
F,257,21200721,2
F,257,21200722,1
F,257,21200723,1
F,257,21200724,1
F,257,21200725,1
F,257,21200726,0
F,257,21200727,1
F,257,21200728,0
F,257,21200729,0
F,258,21200630,49
F,258,21200701,51
F,258,21200702,50
F,258,21200703,47
F,258,21200704,41
F,258,21200705,36
F,258,21200706,34
F,258,21200707,30
F,258,21200708,28
F,258,21200709,24
F,258,21200710,20
F,258,21200711,17
F,258,21200712,15
F,258,21200713,13
F,258,21200714,11
F,258,21200715,9
F,258,21200716,8
F,258,21200717,6
F,258,21200718,6
F,258,21200719,4
F,258,21200720,4
F,258,21200721,4
F,258,21200722,2
F,258,21200723,3
F,258,21200724,1
F,258,21200725,2
F,258,21200726,1
F,258,21200727,1
F,258,21200728,1
F,258,21200729,1
F,259,21200630,73
F,259,21200701,66
F,259,21200702,57
F,259,21200703,46
F,259,21200704,36
F,259,21200705,28
F,259,21200706,23
F,259,21200707,18
F,259,21200708,15
F,259,21200709,11
F,259,21200710,9
F,259,21200711,7
F,259,21200712,5
F,259,21200713,4
F,259,21200714,4
F,259,21200715,2
F,259,21200716,2
F,259,21200717,1
F,259,21200718,1
F,259,21200719,1
F,259,21200720,1
F,259,21200721,0
F,259,21200722,1
F,259,21200723,0
F,259,21200724,0
F,259,21200725,1
F,259,21200726,0
F,259,21200727,0
F,259,21200728,0
F,259,21200729,0
F,260,21200630,534
F,260,21200701,453
F,260,21200702,363
F,260,21200703,273
F,260,21200704,197
F,260,21200705,142
F,260,21200706,105
F,260,21200707,77
F,260,21200708,55
F,260,21200709,41
F,260,21200710,30
F,260,21200711,22
F,260,21200712,15
F,260,21200713,11
F,260,21200714,7
F,260,21200715,5
F,260,21200716,4
F,260,21200717,2
F,260,21200718,2
F,260,21200719,2
F,260,21200720,1
F,260,21200721,0
F,260,21200722,1
F,260,21200723,0
F,260,21200724,0
F,260,21200725,1
F,260,21200726,0
F,260,21200727,0
F,260,21200728,0
F,260,21200729,0
F,261,21200630,659
F,261,21200701,452
F,261,21200702,302
F,261,21200703,161
F,261,21200704,68
F,261,21200705,21
F,261,21200706,0
F,261,21200707,0
F,261,21200708,0
F,261,21200709,0
F,261,21200710,0
F,261,21200711,0
F,261,21200712,0
F,261,21200713,0
F,261,21200714,0
F,261,21200715,0
F,261,21200716,1
F,261,21200717,1
F,261,21200718,1
F,261,21200719,0
F,261,21200720,0
F,261,21200721,0
F,261,21200722,0
F,261,21200723,0
F,261,21200724,0
F,261,21200725,0
F,261,21200726,0
F,261,21200727,0
F,261,21200728,0
F,261,21200729,0
F,262,21200630,272
F,262,21200701,283
F,262,21200702,290
F,262,21200703,289
F,262,21200704,279
F,262,21200705,262
F,262,21200706,240
F,262,21200707,215
F,262,21200708,190
F,262,21200709,163
F,262,21200710,139
F,262,21200711,116
F,262,21200712,95
F,262,21200713,78
F,262,21200714,63
F,262,21200715,50
F,262,21200716,40
F,262,21200717,32
F,262,21200718,24
F,262,21200719,20
F,262,21200720,15
F,262,21200721,12
F,262,21200722,10
F,262,21200723,7
F,262,21200724,6
F,262,21200725,4
F,262,21200726,3
F,262,21200727,3
F,262,21200728,2
F,262,21200729,2
F,263,21200630,103
F,263,21200701,93
F,263,21200702,87
F,263,21200703,80
F,263,21200704,69
F,263,21200705,61
F,263,21200706,55
F,263,21200707,47
F,263,21200708,39
F,263,21200709,32
F,263,21200710,29
F,263,21200711,24
F,263,21200712,21
F,263,21200713,17
F,263,21200714,15
F,263,21200715,12
F,263,21200716,11
F,263,21200717,8
F,263,21200718,8
F,263,21200719,6
F,263,21200720,5
F,263,21200721,4
F,263,21200722,4
F,263,21200723,3
F,263,21200724,2
F,263,21200725,2
F,263,21200726,2
F,263,21200727,1
F,263,21200728,2
F,263,21200729,1
F,264,21200630,127
F,264,21200701,118
F,264,21200702,102
F,264,21200703,85
F,264,21200704,68
F,264,21200705,56
F,264,21200706,48
F,264,21200707,39
F,264,21200708,30
F,264,21200709,24
F,264,21200710,20
F,264,21200711,15
F,264,21200712,13
F,264,21200713,9
F,264,21200714,8
F,264,21200715,6
F,264,21200716,5
F,264,21200717,3
F,264,21200718,3
F,264,21200719,2
F,264,21200720,2
F,264,21200721,2
F,264,21200722,1
F,264,21200723,0
F,264,21200724,1
F,264,21200725,1
F,264,21200726,0
F,264,21200727,0
F,264,21200728,1
F,264,21200729,0
F,265,21200630,85
F,265,21200701,86
F,265,21200702,89
F,265,21200703,91
F,265,21200704,93
F,265,21200705,85
F,265,21200706,78
F,265,21200707,75
F,265,21200708,73
F,265,21200709,67
F,265,21200710,64
F,265,21200711,60
F,265,21200712,56
F,265,21200713,50
F,265,21200714,46
F,265,21200715,41
F,265,21200716,37
F,265,21200717,33
F,265,21200718,29
F,265,21200719,26
F,265,21200720,23
F,265,21200721,21
F,265,21200722,18
F,265,21200723,16
F,265,21200724,14
F,265,21200725,12
F,265,21200726,10
F,265,21200727,9
F,265,21200728,8
F,265,21200729,7
F,266,21200630,68
F,266,21200701,68
F,266,21200702,64
F,266,21200703,61
F,266,21200704,54
F,266,21200705,48
F,266,21200706,44
F,266,21200707,38
F,266,21200708,35
F,266,21200709,33
F,266,21200710,28
F,266,21200711,26
F,266,21200712,23
F,266,21200713,20
F,266,21200714,17
F,266,21200715,15
F,266,21200716,14
F,266,21200717,12
F,266,21200718,10
F,266,21200719,9
F,266,21200720,8
F,266,21200721,7
F,266,21200722,6
F,266,21200723,6
F,266,21200724,4
F,266,21200725,4
F,266,21200726,4
F,266,21200727,3
F,266,21200728,3
F,266,21200729,2
F,267,21200630,536
F,267,21200701,395
F,267,21200702,298
F,267,21200703,219
F,267,21200704,163
F,267,21200705,123
F,267,21200706,85
F,267,21200707,58
F,267,21200708,36
F,267,21200709,23
F,267,21200710,15
F,267,21200711,9
F,267,21200712,7
F,267,21200713,4
F,267,21200714,3
F,267,21200715,2
F,267,21200716,1
F,267,21200717,1
F,267,21200718,0
F,267,21200719,1
F,267,21200720,0
F,267,21200721,0
F,267,21200722,0
F,267,21200723,0
F,267,21200724,0
F,267,21200725,0
F,267,21200726,0
F,267,21200727,0
F,267,21200728,0
F,267,21200729,0
F,268,21200630,523
F,268,21200701,358
F,268,21200702,217
F,268,21200703,124
F,268,21200704,79
F,268,21200705,57
F,268,21200706,40
F,268,21200707,28
F,268,21200708,18
F,268,21200709,12
F,268,21200710,7
F,268,21200711,5
F,268,21200712,2
F,268,21200713,1
F,268,21200714,0
F,268,21200715,1
F,268,21200716,0
F,268,21200717,0
F,268,21200718,1
F,268,21200719,0
F,268,21200720,0
F,268,21200721,0
F,268,21200722,0
F,268,21200723,0
F,268,21200724,0
F,268,21200725,0
F,268,21200726,0
F,268,21200727,0
F,268,21200728,0
F,268,21200729,0
F,269,21200630,405
F,269,21200701,316
F,269,21200702,245
F,269,21200703,183
F,269,21200704,145
F,269,21200705,117
F,269,21200706,91
F,269,21200707,69
F,269,21200708,49
F,269,21200709,35
F,269,21200710,23
F,269,21200711,16
F,269,21200712,11
F,269,21200713,8
F,269,21200714,6
F,269,21200715,4
F,269,21200716,3
F,269,21200717,2
F,269,21200718,1
F,269,21200719,1
F,269,21200720,1
F,269,21200721,1
F,269,21200722,0
F,269,21200723,0
F,269,21200724,0
F,269,21200725,0
F,269,21200726,0
F,269,21200727,1
F,269,21200728,0
F,269,21200729,0
F,270,21200630,57
F,270,21200701,55
F,270,21200702,53
F,270,21200703,49
F,270,21200704,45
F,270,21200705,42
F,270,21200706,37
F,270,21200707,32
F,270,21200708,29
F,270,21200709,25
F,270,21200710,21
F,270,21200711,18
F,270,21200712,15
F,270,21200713,13
F,270,21200714,10
F,270,21200715,9
F,270,21200716,7
F,270,21200717,6
F,270,21200718,5
F,270,21200719,4
F,270,21200720,4
F,270,21200721,3
F,270,21200722,2
F,270,21200723,2
F,270,21200724,1
F,270,21200725,2
F,270,21200726,1
F,270,21200727,1
F,270,21200728,0
F,270,21200729,1
F,271,21200630,1044
F,271,21200701,617
F,271,21200702,277
F,271,21200703,114
F,271,21200704,52
F,271,21200705,23
F,271,21200706,15
F,271,21200707,10
F,271,21200708,5
F,271,21200709,5
F,271,21200710,4
F,271,21200711,2
F,271,21200712,0
F,271,21200713,1
F,271,21200714,0
F,271,21200715,0
F,271,21200716,0
F,271,21200717,0
F,271,21200718,0
F,271,21200719,0
F,271,21200720,0
F,271,21200721,0
F,271,21200722,0
F,271,21200723,0
F,271,21200724,0
F,271,21200725,0
F,271,21200726,0
F,271,21200727,0
F,271,21200728,0
F,271,21200729,0
F,272,21200630,455
F,272,21200701,419
F,272,21200702,389
F,272,21200703,336
F,272,21200704,287
F,272,21200705,248
F,272,21200706,206
F,272,21200707,169
F,272,21200708,136
F,272,21200709,111
F,272,21200710,90
F,272,21200711,72
F,272,21200712,59
F,272,21200713,46
F,272,21200714,36
F,272,21200715,29
F,272,21200716,23
F,272,21200717,17
F,272,21200718,14
F,272,21200719,12
F,272,21200720,8
F,272,21200721,7
F,272,21200722,6
F,272,21200723,4
F,272,21200724,3
F,272,21200725,3
F,272,21200726,2
F,272,21200727,1
F,272,21200728,2
F,272,21200729,1
F,273,21200630,269
F,273,21200701,208
F,273,21200702,156
F,273,21200703,124
F,273,21200704,83
F,273,21200705,68
F,273,21200706,53
F,273,21200707,43
F,273,21200708,33
F,273,21200709,26
F,273,21200710,21
F,273,21200711,14
F,273,21200712,11
F,273,21200713,8
F,273,21200714,6
F,273,21200715,5
F,273,21200716,3
F,273,21200717,3
F,273,21200718,2
F,273,21200719,1
F,273,21200720,1
F,273,21200721,1
F,273,21200722,1
F,273,21200723,0
F,273,21200724,1
F,273,21200725,0
F,273,21200726,0
F,273,21200727,0
F,273,21200728,0
F,273,21200729,0
F,274,21200630,107
F,274,21200701,79
F,274,21200702,56
F,274,21200703,44
F,274,21200704,34
F,274,21200705,28
F,274,21200706,24
F,274,21200707,21
F,274,21200708,17
F,274,21200709,13
F,274,21200710,10
F,274,21200711,8
F,274,21200712,5
F,274,21200713,4
F,274,21200714,4
F,274,21200715,2
F,274,21200716,2
F,274,21200717,2
F,274,21200718,1
F,274,21200719,1
F,274,21200720,1
F,274,21200721,1
F,274,21200722,0
F,274,21200723,1
F,274,21200724,0
F,274,21200725,0
F,274,21200726,0
F,274,21200727,0
F,274,21200728,0
F,274,21200729,1
F,275,21200630,123
F,275,21200701,120
F,275,21200702,114
F,275,21200703,109
F,275,21200704,98
F,275,21200705,88
F,275,21200706,76
F,275,21200707,67
F,275,21200708,58
F,275,21200709,50
F,275,21200710,42
F,275,21200711,36
F,275,21200712,31
F,275,21200713,25
F,275,21200714,21
F,275,21200715,18
F,275,21200716,14
F,275,21200717,12
F,275,21200718,9
F,275,21200719,8
F,275,21200720,7
F,275,21200721,5
F,275,21200722,5
F,275,21200723,3
F,275,21200724,3
F,275,21200725,2
F,275,21200726,2
F,275,21200727,2
F,275,21200728,1
F,275,21200729,1
F,276,21200630,237
F,276,21200701,193
F,276,21200702,165
F,276,21200703,134
F,276,21200704,106
F,276,21200705,81
F,276,21200706,60
F,276,21200707,46
F,276,21200708,35
F,276,21200709,26
F,276,21200710,18
F,276,21200711,15
F,276,21200712,10
F,276,21200713,8
F,276,21200714,6
F,276,21200715,5
F,276,21200716,3
F,276,21200717,2
F,276,21200718,2
F,276,21200719,1
F,276,21200720,1
F,276,21200721,1
F,276,21200722,1
F,276,21200723,0
F,276,21200724,0
F,276,21200725,0
F,276,21200726,1
F,276,21200727,0
F,276,21200728,0
F,276,21200729,0
F,277,21200630,1174
F,277,21200701,482
F,277,21200702,180
F,277,21200703,77
F,277,21200704,39
F,277,21200705,21
F,277,21200706,13
F,277,21200707,7
F,277,21200708,3
F,277,21200709,1
F,277,21200710,0
F,277,21200711,1
F,277,21200712,0
F,277,21200713,0
F,277,21200714,0
F,277,21200715,0
F,277,21200716,0
F,277,21200717,0
F,277,21200718,0
F,277,21200719,0
F,277,21200720,0
F,277,21200721,0
F,277,21200722,0
F,277,21200723,0
F,277,21200724,0
F,277,21200725,0
F,277,21200726,0
F,277,21200727,0
F,277,21200728,0
F,277,21200729,0
F,278,21200630,1048
F,278,21200701,779
F,278,21200702,564
F,278,21200703,396
F,278,21200704,260
F,278,21200705,166
F,278,21200706,112
F,278,21200707,74
F,278,21200708,44
F,278,21200709,26
F,278,21200710,13
F,278,21200711,8
F,278,21200712,4
F,278,21200713,2
F,278,21200714,1
F,278,21200715,0
F,278,21200716,1
F,278,21200717,0
F,278,21200718,0
F,278,21200719,0
F,278,21200720,0
F,278,21200721,0
F,278,21200722,0
F,278,21200723,0
F,278,21200724,0
F,278,21200725,0
F,278,21200726,0
F,278,21200727,0
F,278,21200728,0
F,278,21200729,0
F,279,21200630,597
F,279,21200701,508
F,279,21200702,413
F,279,21200703,306
F,279,21200704,213
F,279,21200705,147
F,279,21200706,103
F,279,21200707,70
F,279,21200708,46
F,279,21200709,29
F,279,21200710,19
F,279,21200711,12
F,279,21200712,7
F,279,21200713,4
F,279,21200714,3
F,279,21200715,2
F,279,21200716,1
F,279,21200717,0
F,279,21200718,1
F,279,21200719,0
F,279,21200720,0
F,279,21200721,0
F,279,21200722,0
F,279,21200723,0
F,279,21200724,0
F,279,21200725,0
F,279,21200726,0
F,279,21200727,0
F,279,21200728,0
F,279,21200729,0
F,280,21200630,87
F,280,21200701,86
F,280,21200702,86
F,280,21200703,85
F,280,21200704,83
F,280,21200705,79
F,280,21200706,72
F,280,21200707,66
F,280,21200708,60
F,280,21200709,56
F,280,21200710,52
F,280,21200711,47
F,280,21200712,43
F,280,21200713,39
F,280,21200714,34
F,280,21200715,30
F,280,21200716,27
F,280,21200717,23
F,280,21200718,21
F,280,21200719,18
F,280,21200720,16
F,280,21200721,14
F,280,21200722,12
F,280,21200723,11
F,280,21200724,9
F,280,21200725,8
F,280,21200726,7
F,280,21200727,6
F,280,21200728,5
F,280,21200729,4
F,281,21200630,84
F,281,21200701,85
F,281,21200702,89
F,281,21200703,94
F,281,21200704,95
F,281,21200705,99
F,281,21200706,97
F,281,21200707,97
F,281,21200708,95
F,281,21200709,90
F,281,21200710,88
F,281,21200711,83
F,281,21200712,79
F,281,21200713,73
F,281,21200714,67
F,281,21200715,62
F,281,21200716,57
F,281,21200717,51
F,281,21200718,46
F,281,21200719,41
F,281,21200720,36
F,281,21200721,33
F,281,21200722,28
F,281,21200723,25
F,281,21200724,22
F,281,21200725,20
F,281,21200726,16
F,281,21200727,15
F,281,21200728,13
F,281,21200729,11
F,282,21200630,468
F,282,21200701,424
F,282,21200702,362
F,282,21200703,295
F,282,21200704,226
F,282,21200705,179
F,282,21200706,138
F,282,21200707,103
F,282,21200708,76
F,282,21200709,56
F,282,21200710,43
F,282,21200711,32
F,282,21200712,24
F,282,21200713,17
F,282,21200714,13
F,282,21200715,9
F,282,21200716,7
F,282,21200717,5
F,282,21200718,3
F,282,21200719,3
F,282,21200720,2
F,282,21200721,1
F,282,21200722,1
F,282,21200723,1
F,282,21200724,0
F,282,21200725,1
F,282,21200726,0
F,282,21200727,0
F,282,21200728,0
F,282,21200729,1
F,283,21200630,938
F,283,21200701,304
F,283,21200702,114
F,283,21200703,65
F,283,21200704,45
F,283,21200705,33
F,283,21200706,25
F,283,21200707,20
F,283,21200708,12
F,283,21200709,9
F,283,21200710,4
F,283,21200711,1
F,283,21200712,0
F,283,21200713,0
F,283,21200714,1
F,283,21200715,0
F,283,21200716,0
F,283,21200717,0
F,283,21200718,0
F,283,21200719,0
F,283,21200720,0
F,283,21200721,0
F,283,21200722,0
F,283,21200723,0
F,283,21200724,0
F,283,21200725,0
F,283,21200726,0
F,283,21200727,0
F,283,21200728,0
F,283,21200729,0
F,284,21200630,1041
F,284,21200701,424
F,284,21200702,198
F,284,21200703,129
F,284,21200704,91
F,284,21200705,72
F,284,21200706,56
F,284,21200707,44
F,284,21200708,31
F,284,21200709,21
F,284,21200710,11
F,284,21200711,5
F,284,21200712,2
F,284,21200713,2
F,284,21200714,1
F,284,21200715,1
F,284,21200716,0
F,284,21200717,1
F,284,21200718,0
F,284,21200719,0
F,284,21200720,0
F,284,21200721,0
F,284,21200722,1
F,284,21200723,0
F,284,21200724,0
F,284,21200725,0
F,284,21200726,0
F,284,21200727,0
F,284,21200728,0
F,284,21200729,0
F,285,21200630,444
F,285,21200701,353
F,285,21200702,284
F,285,21200703,231
F,285,21200704,162
F,285,21200705,136
F,285,21200706,114
F,285,21200707,94
F,285,21200708,65
F,285,21200709,48
F,285,21200710,32
F,285,21200711,24
F,285,21200712,18
F,285,21200713,13
F,285,21200714,10
F,285,21200715,8
F,285,21200716,6
F,285,21200717,5
F,285,21200718,3
F,285,21200719,2
F,285,21200720,2
F,285,21200721,1
F,285,21200722,1
F,285,21200723,1
F,285,21200724,0
F,285,21200725,1
F,285,21200726,0
F,285,21200727,0
F,285,21200728,0
F,285,21200729,1
F,286,21200630,73
F,286,21200701,65
F,286,21200702,58
F,286,21200703,56
F,286,21200704,48
F,286,21200705,41
F,286,21200706,35
F,286,21200707,30
F,286,21200708,25
F,286,21200709,21
F,286,21200710,19
F,286,21200711,15
F,286,21200712,14
F,286,21200713,11
F,286,21200714,10
F,286,21200715,8
F,286,21200716,6
F,286,21200717,6
F,286,21200718,5
F,286,21200719,4
F,286,21200720,3
F,286,21200721,3
F,286,21200722,2
F,286,21200723,2
F,286,21200724,2
F,286,21200725,1
F,286,21200726,1
F,286,21200727,1
F,286,21200728,1
F,286,21200729,1
F,287,21200630,129
F,287,21200701,114
F,287,21200702,103
F,287,21200703,99
F,287,21200704,92
F,287,21200705,79
F,287,21200706,68
F,287,21200707,57
F,287,21200708,44
F,287,21200709,41
F,287,21200710,34
F,287,21200711,28
F,287,21200712,24
F,287,21200713,21
F,287,21200714,18
F,287,21200715,14
F,287,21200716,12
F,287,21200717,9
F,287,21200718,8
F,287,21200719,7
F,287,21200720,5
F,287,21200721,5
F,287,21200722,3
F,287,21200723,3
F,287,21200724,3
F,287,21200725,2
F,287,21200726,2
F,287,21200727,1
F,287,21200728,1
F,287,21200729,1
F,288,21200630,24
F,288,21200701,15
F,288,21200702,5
F,288,21200703,0
F,288,21200704,0
F,288,21200705,0
F,288,21200706,0
F,288,21200707,0
F,288,21200708,0
F,288,21200709,0
F,288,21200710,0
F,288,21200711,0
F,288,21200712,0
F,288,21200713,0
F,288,21200714,0
F,288,21200715,0
F,288,21200716,0
F,288,21200717,1
F,288,21200718,3
F,288,21200719,4
F,288,21200720,6
F,288,21200721,7
F,288,21200722,7
F,288,21200723,7
F,288,21200724,6
F,288,21200725,5
F,288,21200726,4
F,288,21200727,3
F,288,21200728,1
F,288,21200729,0
F,289,21200630,47
F,289,21200701,39
F,289,21200702,33
F,289,21200703,28
F,289,21200704,22
F,289,21200705,17
F,289,21200706,13
F,289,21200707,10
F,289,21200708,6
F,289,21200709,4
F,289,21200710,3
F,289,21200711,1
F,289,21200712,1
F,289,21200713,0
F,289,21200714,0
F,289,21200715,0
F,289,21200716,0
F,289,21200717,0
F,289,21200718,0
F,289,21200719,0
F,289,21200720,0
F,289,21200721,0
F,289,21200722,0
F,289,21200723,0
F,289,21200724,0
F,289,21200725,0
F,289,21200726,0
F,289,21200727,0
F,289,21200728,0
F,289,21200729,0
F,290,21200630,81
F,290,21200701,70
F,290,21200702,60
F,290,21200703,51
F,290,21200704,43
F,290,21200705,35
F,290,21200706,29
F,290,21200707,23
F,290,21200708,19
F,290,21200709,15
F,290,21200710,13
F,290,21200711,10
F,290,21200712,8
F,290,21200713,6
F,290,21200714,5
F,290,21200715,4
F,290,21200716,3
F,290,21200717,3
F,290,21200718,2
F,290,21200719,1
F,290,21200720,1
F,290,21200721,1
F,290,21200722,1
F,290,21200723,1
F,290,21200724,0
F,290,21200725,1
F,290,21200726,0
F,290,21200727,0
F,290,21200728,0
F,290,21200729,0
F,291,21200630,196
F,291,21200701,168
F,291,21200702,145
F,291,21200703,120
F,291,21200704,99
F,291,21200705,78
F,291,21200706,62
F,291,21200707,49
F,291,21200708,39
F,291,21200709,29
F,291,21200710,23
F,291,21200711,17
F,291,21200712,13
F,291,21200713,11
F,291,21200714,7
F,291,21200715,6
F,291,21200716,5
F,291,21200717,3
F,291,21200718,2
F,291,21200719,2
F,291,21200720,2
F,291,21200721,1
F,291,21200722,1
F,291,21200723,0
F,291,21200724,1
F,291,21200725,0
F,291,21200726,0
F,291,21200727,1
F,291,21200728,0
F,291,21200729,0
F,292,21200630,912
F,292,21200701,428
F,292,21200702,219
F,292,21200703,134
F,292,21200704,90
F,292,21200705,62
F,292,21200706,47
F,292,21200707,34
F,292,21200708,22
F,292,21200709,14
F,292,21200710,8
F,292,21200711,4
F,292,21200712,1
F,292,21200713,1
F,292,21200714,1
F,292,21200715,1
F,292,21200716,0
F,292,21200717,0
F,292,21200718,1
F,292,21200719,0
F,292,21200720,0
F,292,21200721,0
F,292,21200722,0
F,292,21200723,0
F,292,21200724,0
F,292,21200725,0
F,292,21200726,0
F,292,21200727,0
F,292,21200728,0
F,292,21200729,0
F,293,21200630,221
F,293,21200701,206
F,293,21200702,196
F,293,21200703,178
F,293,21200704,165
F,293,21200705,156
F,293,21200706,141
F,293,21200707,124
F,293,21200708,105
F,293,21200709,92
F,293,21200710,82
F,293,21200711,72
F,293,21200712,63
F,293,21200713,54
F,293,21200714,47
F,293,21200715,40
F,293,21200716,34
F,293,21200717,29
F,293,21200718,25
F,293,21200719,20
F,293,21200720,18
F,293,21200721,15
F,293,21200722,13
F,293,21200723,11
F,293,21200724,9
F,293,21200725,8
F,293,21200726,6
F,293,21200727,6
F,293,21200728,4
F,293,21200729,4
F,294,21200630,50
F,294,21200701,50
F,294,21200702,49
F,294,21200703,49
F,294,21200704,51
F,294,21200705,51
F,294,21200706,52
F,294,21200707,52
F,294,21200708,49
F,294,21200709,48
F,294,21200710,44
F,294,21200711,40
F,294,21200712,37
F,294,21200713,34
F,294,21200714,30
F,294,21200715,27
F,294,21200716,25
F,294,21200717,22
F,294,21200718,19
F,294,21200719,17
F,294,21200720,14
F,294,21200721,13
F,294,21200722,11
F,294,21200723,9
F,294,21200724,8
F,294,21200725,7
F,294,21200726,6
F,294,21200727,5
F,294,21200728,4
F,294,21200729,4
F,295,21200630,314
F,295,21200701,270
F,295,21200702,237
F,295,21200703,200
F,295,21200704,165
F,295,21200705,136
F,295,21200706,106
F,295,21200707,83
F,295,21200708,63
F,295,21200709,48
F,295,21200710,36
F,295,21200711,27
F,295,21200712,21
F,295,21200713,15
F,295,21200714,12
F,295,21200715,9
F,295,21200716,6
F,295,21200717,5
F,295,21200718,3
F,295,21200719,2
F,295,21200720,2
F,295,21200721,2
F,295,21200722,1
F,295,21200723,1
F,295,21200724,0
F,295,21200725,0
F,295,21200726,1
F,295,21200727,0
F,295,21200728,0
F,295,21200729,0
F,296,21200630,921
F,296,21200701,375
F,296,21200702,139
F,296,21200703,67
F,296,21200704,39
F,296,21200705,27
F,296,21200706,21
F,296,21200707,15
F,296,21200708,10
F,296,21200709,7
F,296,21200710,3
F,296,21200711,1
F,296,21200712,0
F,296,21200713,1
F,296,21200714,0
F,296,21200715,0
F,296,21200716,0
F,296,21200717,0
F,296,21200718,0
F,296,21200719,0
F,296,21200720,0
F,296,21200721,0
F,296,21200722,0
F,296,21200723,0
F,296,21200724,0
F,296,21200725,0
F,296,21200726,0
F,296,21200727,0
F,296,21200728,0
F,296,21200729,0
F,297,21200630,248
F,297,21200701,205
F,297,21200702,172
F,297,21200703,140
F,297,21200704,113
F,297,21200705,95
F,297,21200706,76
F,297,21200707,60
F,297,21200708,46
F,297,21200709,35
F,297,21200710,28
F,297,21200711,22
F,297,21200712,17
F,297,21200713,13
F,297,21200714,11
F,297,21200715,8
F,297,21200716,6
F,297,21200717,5
F,297,21200718,4
F,297,21200719,3
F,297,21200720,2
F,297,21200721,2
F,297,21200722,1
F,297,21200723,1
F,297,21200724,1
F,297,21200725,1
F,297,21200726,0
F,297,21200727,1
F,297,21200728,0
F,297,21200729,0
F,298,21200630,51
F,298,21200701,40
F,298,21200702,28
F,298,21200703,19
F,298,21200704,12
F,298,21200705,6
F,298,21200706,2
F,298,21200707,0
F,298,21200708,0
F,298,21200709,0
F,298,21200710,0
F,298,21200711,0
F,298,21200712,0
F,298,21200713,0
F,298,21200714,0
F,298,21200715,0
F,298,21200716,0
F,298,21200717,0
F,298,21200718,0
F,298,21200719,0
F,298,21200720,0
F,298,21200721,0
F,298,21200722,0
F,298,21200723,0
F,298,21200724,0
F,298,21200725,0
F,298,21200726,0
F,298,21200727,0
F,298,21200728,0
F,298,21200729,0
F,299,21200630,59
F,299,21200701,53
F,299,21200702,42
F,299,21200703,34
F,299,21200704,30
F,299,21200705,25
F,299,21200706,19
F,299,21200707,15
F,299,21200708,12
F,299,21200709,9
F,299,21200710,8
F,299,21200711,6
F,299,21200712,4
F,299,21200713,4
F,299,21200714,3
F,299,21200715,2
F,299,21200716,2
F,299,21200717,1
F,299,21200718,1
F,299,21200719,1
F,299,21200720,1
F,299,21200721,1
F,299,21200722,0
F,299,21200723,0
F,299,21200724,1
F,299,21200725,0
F,299,21200726,0
F,299,21200727,0
F,299,21200728,0
F,299,21200729,0
F,300,21200630,134
F,300,21200701,124
F,300,21200702,110
F,300,21200703,102
F,300,21200704,88
F,300,21200705,78
F,300,21200706,69
F,300,21200707,61
F,300,21200708,51
F,300,21200709,43
F,300,21200710,37
F,300,21200711,32
F,300,21200712,27
F,300,21200713,22
F,300,21200714,20
F,300,21200715,16
F,300,21200716,13
F,300,21200717,12
F,300,21200718,9
F,300,21200719,8
F,300,21200720,7
F,300,21200721,6
F,300,21200722,4
F,300,21200723,4
F,300,21200724,4
F,300,21200725,2
F,300,21200726,2
F,300,21200727,2
F,300,21200728,2
F,300,21200729,1
F,301,21200630,36
F,301,21200701,33
F,301,21200702,32
F,301,21200703,29
F,301,21200704,25
F,301,21200705,22
